text,label
"The deplorables have faced much worse. This is pure psychological warfare, designed to make us believe what they do…",0
@user @user Dems need to work on :fixing #gerrymanderingautomatic voter registrationmaking voting accessible,1
This is scary stuff ppl. Worse yet there's Intel evdnce& DT STILL maintains a pro-Putin stance. Exemplary dmocrcy o…,0
@user Grayson Allen?,1
Many large scale companies (such as MAC) that are listed as non CF dont do any animal testing in countries where it's not mandated by law,1
#Hillary and  #Obama armed and started #YemenFiles civil war for oil money.  .@wikileaks 👇🏼#DrainTheSwamp…,0
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes…,2
November 22: Breaking News: Medicare Part B Experiment Dead,1
"This totally threw me. It may not be about gun control per se, but imagine living somewhere this needed to be made 😞",0
"W/ Trump, nationalists strike back against immigration  #politics #elections #news #startup",0
@user He'll be as bad as Kim Fatty the Third. He'll be bugging rooms like Mar Lago or whatever his shit stain is called.,0
"How are you going to unite the millions of ""leftists wasting their time?"" Sounds like you're doing a great job.....…",1
The architect of the most racist law in modern American history has been named to Trump's team #TrumpTransitionTeam,0
Hi @user VotersObamacare is goneMedicare is goneMedicaid is goneSoc Security is goneWho in your family have you destroyed?,0
Who says surge pricing is gone? #uber #uberindia #travel #taxi,1
THE GREAT WALL OF ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,1
Rally in #Toronto condemns the massacre in #Aleppo & urges #Canada to #StandwithAleppo & act to stop the bombings,1
@user What yr was this?What ifACjust had this1meeting?ACpromotes Holodomor.Don't think a KT would do that:,0
#vidéo #Google lance enfin Google Earth #VR 😮🌎! via @user,1
@user whoever is narrating the trailer for #thisisus should be sacked!  Silly c*w thinks saying 'thizizuz' is perhaps alluring! Wrong!!,0
".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury. #Plagiarism",0
Ok so called liberals tolerance level is so poor. They can't tolerate as harmless tweet as this!!! No cuss words ju…,0
@user It seems even Nobel prize is for sale. Amartya Sen then and Bob Dylan  now,0
#Sport #Goods SAN ANTONIO #Spurs TIM DUNCAN MATTEL SUPER STAR & PRO HOOPS #NBA #BasketBall FIGURE…,2
@user @user when has #hamas stopped being a terrorist organization? It makes sense they spew hatred and fear.,0
"@user ""Trump holds stock in the company building the disputed Dakota Access oil pipeline…""https://t.co/EGU1BAhf28",1
@user #SYRIA This video of Opposition fighters leaving E. #Aleppo is a fake. No passengers on the buses!,0
"#college #basketball Grayson Allen, Frank Jackson lead No. 3 Duke past William & Mary",1
U1: RCC: Christian Views on Homosexuality: Gay marriage vote: The couple hoping to marry in church,1
.@officialdonika reads a poem inspired by Rita Dove. #MiamiBookFair2016 #NBAwards,1
The fact that Melania Trump could memorize and entire speech but @user couldn't memorize 16 iconic bars baffles me,0
@user I work in Medicaid benefit determination and it blows my mind that some of my clients may have voted for Trump.,0
What are they waiting for? Comey to leave? Loretta Lynch to leave? How many are involved? How many are being blackm…,0
i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓,0
@user #thankyouobama for this!,2
#TheScreamingStarted when deplorables noticed the swamp had grown deeper.,0
"From #brexit to #nexit to #frexit. Netherlands on March 15th, then France in April/May.. what will Europe look like next December?",1
"@user Ppl upset at Trump tweeting but silent about Obama killing hundreds of women/children in drone strikes last 8yrs, v. bizarre",0
.@MikeYenni Michelle must love to hear about your adventures with gay teens! #GOPHypocrite #GodsNotSavingYourCareer #UniteBlue,1
6. Vegetarianism is the best way to go,2
"Japan earthquake: Charlie Rose - Earthquake in Japan / Mikheil Saakashvili / Peter Guber (March 11, 2011):",1
"@user @user @user @user @user 🚨Romney is a Trump competitor, not Trumpworthy!",1
"#Ukraine  #Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" via @user",0
"If you missed our “Humanitarian Challenges & the #MosulOffensive” event from 11/18, watch the recording here:",1
#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0
QUIZ: Which member of #OneDirection is your spirit animal? #1D,1
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,2
Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters…,0
Ability with a Disability Exhibit Coming Up On Dec 2 @ The Ben Navaee Gallery#Disability #art #unitednations,1
"What I am thinking on ""Trade and the new Trump administration"" #Trade #China #NAFTA #TPP…",1
I watched 25+ minutes of a Facebook live video hatching one of these and I regret every second. #Hatchimals #why,0
FAM MY NIGGA WAS BURNT @user @user @user @user @user #MannequinChallenge,0
"The #UnitedNations wants to end violence against women, but has #SaudiArabia leading the Human Rights Council.👌🏻…",1
Its a travesty. Votes in swing states may have been tampered with & audit is needed 2 make sure election outcome ac…,0
Pope Benedict admits he was 'unsure' about Francis at first,0
Vintage 1971 Bob Dylan Greatest Hits Volume by DecrepitudeAplenty via @user,1
@user @user You mean so no one confuses them with Republicans? Or fascists? Or dupicitous liars? #WallSt #Uranium1 #TPP,0
#onedirection #harrystyles cute little dance 😉,2
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0
"""Will pedestrians and cyclists bully self-driving cars?"" #architecture #urban_design",1
According to @user the figure for #Selfdriving cars will reach 22 million by 2025. This is promising #ITS,2
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1
@user social security card? Bank account? Just throwing some options out there.,1
#is sex important in marriage free gay picture sex teen,1
@user yep. Gigi was just hosting tho. they covered on recent things and Melania copying Michelle's speech that's all,1
@user Trump is just a middleman for GOP agenda & Putin goals.  His payoff is: self-enrichment.,0
Dems will be flocking to Cuba to pay their respects. Obama will be the first,1
... well that was fucking beautiful<3  #westworld,2
"Pentagon to stop buying Russian helicopters for Afghanistan, will buy American helicopters instead  @user",1
@user Obama Admin: Historic Trial Lets Activists Who Blocked Oil Train Cite Climate Change in Their Defense,1
Hell yeah Steak n Shake! #NationalFastFoodDay,2
"#GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4!",2
@user Trump didn't respect Obama. Everytime Conway and Trump open their mouth to protest something its cuz they have already done it,0
"Label scan for song 8 in tonight's Bob Dylan countdown, Tangled Up In Blue.",1
Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭,2
Label scan of Bob Dylan's Can You Please Crawl Out Your Window? from 1966. His 20th biggest hit.,1
"You know, if I believed in destiny - Leonard Cohen would be one of those connecting threads",2
NBA: Jazz get a 108-83 win over the Nuggets. Hayward added 22 Points/7 Assists. @user @user @user #NBA #TakeNote,2
Messi was a leader yesterday when he had told Suarez & Neymar to calm down after stuff got heated. #fcblive,2
You can accept love!https://t.co/GkOUmepYJu #DominatingYourMind #DYM @user #NBAwards,1
#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Deals #TopSeller,2
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)",1
When Jesse Jackson Cozied Up to Fidel Castro,1
.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0
"#FlashBackFriday ""Best friend Party"" #MannequinChallenge LITTTT 🙌🏾🙌🏾🔥🔥 @user",2
3d Printing using DLP Technology,1
"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay.",2
@user yes. Mr. Ben Carson will be a great help.Go for it.,2
Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals…,0
@user will this then expose the illegal and dead votes for the dems and potentially create a bigger victory for DJT?,0
Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!,0
Reminder of what we're dealing with here. Don't be fooled by the messengers.,1
Steve Bannon’s First Pick For President - POLITICO // hold on to your seats: it's @user,2
@user y @user unidos por amor al arte ❤ @user and @user united for love of art ❤...,2
Talkin' Tokyo Immigration. @user on the hunt for the 3-year Japan visa #visa…,1
"The NPR on Trump: ""He may not be the deranged demagogue feared by his opponents.""",1
my sister pronounced homeopathy as homo therapy and i just???????,1
why was #NationalFastFoodDay during Green Week i'm offended and hungry,0
I liked a @user video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw,2
"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy…",0
"Manasseh, Amon, Josiah. Pray Kim Jong Un follows Josiah's example-find the book of the Law discarded by ancestors.…",1
@user Like the Last Hospital in #Aleppo ?,1
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",0
"@user sure us liberals can be annoying, but this doesn't negate issues of inequality. He is locked onto the same pts over & over",0
"@user @user you think you are bad hombres amigo, but you just a nasty woman.",0
<-download kontes show memek ditaiwan #fotomemek #bugil #bokep  #onedirection,1
"@user I was responding to ""Do better, be better"". This year I thnk she deviated fm that. Will read fm library, tks tho. @user",1
Top 3 Tim Duncan vids ever,2
#HappyThanksgiving @user From your #Uber delivery driver you didn't tip on Thanksgiving... Bless you sir.,2
"@user Obama Admin. asked them to look at alternate routes. Too little too late, the pipe is nearly at the riverbank.",1
@user what about the clear lies about financial armageddon from a brexit vote?,1
The latest Life in the Grocery Line! #nationalfastfoodday #eatthis,1
Your Money: What Should a Cubs Fan Pay to Realize a Lifelong Dream? #ApsnyNews,2
So exited to see @user in #ThisIsUs after seeing #GilmoreGirlsRevival,2
"@user Are we living w/ AI systems when we use Inbox by Gmail, Amy [x.ai] for planning meetings, Netflix, & soon self-driving cars?",1
"@user @user Maybe the administration should make a registry of armed white supremacists. We can deport them after ""extreme vetting""",0
Indian forces fire pellet gun shots on protesters.#BFOK #Kashmir #India #Pakistan #UnitedNations #HumanRights,0
Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin,2
Frank Jackson led the Blue Devils with 19 points along with Grayson Allen who also put up 17 on the board. #Duke,1
We can NOT let them get away with this crap @user @user @user @user @user,0
The Anti-Trump Riots are a Smokescreen to Abolish the Electoral college:,0
Lmao medical marijuana amirite (fyi this bitch never texted me back),0
"@user @user bring verlander, he'd be great on the Red Sox.",2
Coming to terms with the imperfect feminism of #Disney: #beautyandthebeast,1
"@user @user @user Wish #Chavez were still alive so this could all be laid at this feet, not blamed on #Maduro failure.",1
On sale now for $980 #ArtDealer #Painting #Jerusalem #Israel Capital of Israel,1
Happy Birthday! Can't wait on Dancing with thousands of Jesus? Oh god. I get things to gay marriage?   a spectacular,1
